orig_channel,first_home_buyer,loan_purpose,property_type,occupancy_status,property_state,product_type,relocation_mortgage_indicator,seller_name,mod_flag,orig_interest_rate,orig_upb,orig_loan_term,orig_ltv,orig_cltv,num_borrowers,dti,borrower_credit_score,num_units,zip,mortgage_insurance_percent,current_loan_delinquency_status,current_actual_upb,interest_rate,loan_age,msa,non_interest_bearing_upb,delinquency_12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,61520.5,6.125,40.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,61746.6,6.125,39.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,61971.55,6.125,38.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,62195.35,6.125,37.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,62760.4,6.125,36.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,63198.88,6.125,34.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,63632.92,6.125,32.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,64062.54,6.125,30.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,64615.18,6.125,29.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,65034.85,6.125,27.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,65243.09,6.125,26.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,65450.27,6.125,25.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,65995.87,6.125,24.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,66401.56,6.125,22.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,66602.86,6.125,21.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,66803.14,6.125,20.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,67002.41,6.125,19.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,67541.0,6.125,18.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,71000,240,80.0,0.0,1.0,40.0,764.0,1,171,0.0,0,67736.52,6.125,17.0,25420.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,-2,87676.0,6.15,71.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,0.0,6.15,2.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,0.0,6.15,3.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,0.0,6.15,4.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,0.0,6.15,5.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,0.0,6.15,6.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,0.0,6.15,7.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,87676.0,6.15,67.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,87932.88,6.15,65.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,88313.31,6.15,62.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,88563.71,6.15,60.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,88687.95,6.15,59.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,88811.56,6.15,58.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,88934.54,6.15,57.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,89056.89,6.15,56.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,89178.62,6.15,55.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,89299.73,6.15,54.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,89420.22,6.15,53.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,89540.1,6.15,52.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,89659.37,6.15,51.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,89778.03,6.15,50.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,89896.08,6.15,49.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,90013.53,6.15,48.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,90130.38,6.15,47.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,90246.64,6.15,46.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,90362.3,6.15,45.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,90477.37,6.15,44.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,90591.86,6.15,43.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,90705.76,6.15,42.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,90819.08,6.15,41.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,90931.82,6.15,40.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,91043.99,6.15,39.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,91266.62,6.15,37.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,91377.08,6.15,36.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,91486.98,6.15,35.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,91596.32,6.15,34.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,91705.1,6.15,33.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,91813.33,6.15,32.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,91921.0,6.15,31.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,92028.13,6.15,30.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,92134.71,6.15,29.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,92240.75,6.15,28.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,92346.25,6.15,27.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,92451.21,6.15,26.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,92659.52,6.15,24.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,92762.88,6.15,23.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,92865.71,6.15,22.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,93069.81,6.15,20.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,93171.08,6.15,19.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,93271.83,6.15,18.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,93372.07,6.15,17.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,93471.8,6.15,16.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,93571.02,6.15,15.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,93669.73,6.15,14.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,93767.94,6.15,13.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,93865.65,6.15,12.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,93962.86,6.15,11.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,94059.57,6.15,10.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,94155.79,6.15,9.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,0,94251.52,6.15,8.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,2,87676.0,6.15,69.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,95000,360,95.0,0.0,2.0,33.0,690.0,1,700,30.0,3,87676.0,6.15,70.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,0.0,6.375,7.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,0.0,6.375,8.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,0.0,6.375,9.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,0.0,6.375,11.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,0.0,6.375,12.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,94128.15,6.375,39.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,95465.78,6.375,36.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,95906.95,6.375,35.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,96345.79,6.375,34.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,96782.31,6.375,33.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,97648.45,6.375,31.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,98078.09,6.375,30.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,98505.46,6.375,29.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,98930.57,6.375,28.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,99353.43,6.375,27.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,99774.06,6.375,26.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,100192.47,6.375,25.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,100608.67,6.375,24.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,101022.67,6.375,23.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,101434.48,6.375,22.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,101844.11,6.375,21.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,102251.58,6.375,20.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,102656.9,6.375,19.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,103461.11,6.375,17.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,103860.03,6.375,16.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,110000,180,65.0,0.0,2.0,28.0,814.0,1,28,0.0,0,104651.57,6.375,14.0,39300.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,-2,169625.08,6.375,85.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,0.0,6.375,9.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,0.0,6.375,10.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,0.0,6.375,11.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,0.0,6.375,12.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,0.0,6.375,13.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,0.0,6.375,14.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,169895.39,6.375,83.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,170164.27,6.375,82.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,170697.78,6.375,80.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,170962.42,6.375,79.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,171225.66,6.375,78.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,171747.98,6.375,76.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,172007.07,6.375,75.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,172264.79,6.375,74.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,172521.15,6.375,73.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,173029.82,6.375,71.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,173282.14,6.375,70.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,173533.13,6.375,69.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,173782.79,6.375,68.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,174031.13,6.375,67.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,174278.16,6.375,66.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,174523.88,6.375,65.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,174768.3,6.375,64.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,175011.43,6.375,63.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,175253.28,6.375,62.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,175493.85,6.375,61.0,37980.0,0.0,0
